yeast.csv,Ground Truth,0.0,2.98,1.0,0,10,10
yeast.csv,Simulated Solution,-0.07,8.57,0.54,7,17,10
yeast.csv,Simulated Solution,-0.06,7.76,0.57,2,12,10
yeast.csv,Simulated Solution,-0.06,7.79,0.57,3,13,10
yeast.csv,Simulated Solution,-0.07,8.94,0.56,4,14,10
yeast.csv,Simulated Solution,-0.05,8.31,0.56,4,14,10
yeast.csv,Simulated Solution,-0.06,8.63,0.53,3,13,10
yeast.csv,Simulated Solution,-0.05,9.4,0.57,5,15,10
yeast.csv,Simulated Solution,-0.05,7.37,0.55,1,11,10
yeast.csv,Simulated Solution,-0.07,7.66,0.56,9,19,10
yeast.csv,Simulated Solution,-0.09,10.84,0.55,8,18,10
yeast.csv,Simulated Solution,-0.05,6.93,0.58,1,11,10
yeast.csv,Simulated Solution,-0.05,8.36,0.57,1,11,10
yeast.csv,Simulated Solution,-0.06,8.24,0.55,4,14,10
yeast.csv,Simulated Solution,-0.05,7.27,0.56,0,10,10
yeast.csv,Simulated Solution,-0.06,7.9,0.55,3,13,10
yeast.csv,Simulated Solution,-0.07,9.02,0.56,7,17,10
yeast.csv,Simulated Solution,-0.05,6.71,0.57,5,15,10
yeast.csv,Simulated Solution,-0.07,8.6,0.58,7,17,10
yeast.csv,Simulated Solution,-0.06,6.43,0.55,1,11,10
yeast.csv,Simulated Solution,-0.05,7.28,0.54,0,10,10
yeast.csv,Simulated Solution,-0.07,8.76,0.58,7,17,10
yeast.csv,Simulated Solution,-0.08,7.94,0.58,9,19,10
yeast.csv,Simulated Solution,-0.06,8.16,0.55,7,17,10
yeast.csv,Simulated Solution,-0.05,6.51,0.55,1,11,10
yeast.csv,Simulated Solution,-0.05,8.19,0.54,1,11,10
yeast.csv,Simulated Solution,-0.05,6.91,0.56,2,12,10
yeast.csv,Simulated Solution,-0.05,7.45,0.54,0,10,10
yeast.csv,Simulated Solution,-0.07,8.09,0.56,7,17,10
yeast.csv,Simulated Solution,-0.05,7.74,0.54,2,12,10
yeast.csv,Simulated Solution,-0.07,8.92,0.55,8,18,10
yeast.csv,Simulated Solution,-0.07,7.6,0.58,6,16,10
yeast.csv,Simulated Solution,-0.05,8.74,0.52,1,11,10
yeast.csv,Simulated Solution,-0.06,7.37,0.56,4,14,10
yeast.csv,Simulated Solution,-0.06,8.2,0.6,7,17,10
yeast.csv,Simulated Solution,-0.06,8.85,0.55,3,13,10
yeast.csv,Simulated Solution,-0.06,8.26,0.56,5,15,10
yeast.csv,Simulated Solution,-0.07,8.44,0.55,9,19,10
yeast.csv,Simulated Solution,-0.06,7.78,0.55,4,14,10
yeast.csv,Simulated Solution,-0.06,8.39,0.6,6,16,10
yeast.csv,Simulated Solution,-0.06,7.66,0.54,5,15,10
yeast.csv,Simulated Solution,-0.05,7.92,0.6,4,14,10
yeast.csv,Simulated Solution,-0.06,8.21,0.55,2,12,10
yeast.csv,Simulated Solution,-0.1,7.8,0.56,9,19,10
yeast.csv,Simulated Solution,-0.05,7.86,0.58,1,11,10
yeast.csv,Simulated Solution,-0.05,7.75,0.59,5,15,10
yeast.csv,Simulated Solution,-0.08,8.38,0.57,8,18,10
yeast.csv,Simulated Solution,-0.07,9.38,0.56,7,17,10
yeast.csv,Simulated Solution,-0.07,8.51,0.58,9,19,10
yeast.csv,Simulated Solution,-0.06,7.2,0.56,3,13,10
yeast.csv,Simulated Solution,-0.06,7.44,0.51,0,10,10
yeast.csv,Simulated Solution,-0.07,8.05,0.55,6,16,10
yeast.csv,Simulated Solution,-0.04,6.44,0.52,0,10,10
yeast.csv,Simulated Solution,-0.05,7.59,0.54,0,10,10
yeast.csv,Simulated Solution,-0.07,8.18,0.57,4,14,10
yeast.csv,Simulated Solution,-0.05,7.3,0.56,1,11,10
yeast.csv,Simulated Solution,-0.05,6.69,0.57,0,10,10
yeast.csv,Simulated Solution,-0.07,10.38,0.55,5,15,10
yeast.csv,Simulated Solution,-0.05,8.55,0.57,3,13,10
yeast.csv,Simulated Solution,-0.04,6.82,0.57,0,10,10
yeast.csv,Simulated Solution,-0.06,7.91,0.54,4,14,10
yeast.csv,Simulated Solution,-0.06,8.19,0.61,9,19,10
yeast.csv,Simulated Solution,-0.06,8.55,0.56,6,16,10
yeast.csv,Simulated Solution,-0.08,7.35,0.59,6,16,10
yeast.csv,Simulated Solution,-0.07,8.0,0.51,5,15,10
yeast.csv,Simulated Solution,-0.05,7.45,0.56,5,15,10
yeast.csv,Simulated Solution,-0.05,7.13,0.55,0,10,10
yeast.csv,Simulated Solution,-0.08,7.88,0.58,9,19,10
yeast.csv,Simulated Solution,-0.04,7.57,0.55,1,11,10
yeast.csv,Simulated Solution,-0.05,9.3,0.54,6,16,10
yeast.csv,Simulated Solution,-0.06,8.91,0.59,7,17,10
yeast.csv,Simulated Solution,-0.06,9.1,0.56,5,15,10
yeast.csv,Simulated Solution,-0.05,7.44,0.52,0,10,10
yeast.csv,Simulated Solution,-0.06,8.08,0.56,3,13,10
yeast.csv,Simulated Solution,-0.05,8.81,0.58,3,13,10
yeast.csv,Simulated Solution,-0.09,8.41,0.57,9,19,10
yeast.csv,Simulated Solution,-0.05,6.53,0.52,0,10,10
yeast.csv,Simulated Solution,-0.05,6.6,0.54,0,10,10
yeast.csv,Simulated Solution,-0.07,7.7,0.55,6,16,10
yeast.csv,Simulated Solution,-0.04,7.18,0.54,0,10,10
yeast.csv,Simulated Solution,-0.05,8.68,0.55,1,11,10
yeast.csv,Simulated Solution,-0.06,9.85,0.6,6,16,10
yeast.csv,Simulated Solution,-0.07,7.98,0.58,8,18,10
yeast.csv,Simulated Solution,-0.06,9.09,0.58,8,18,10
yeast.csv,Simulated Solution,-0.07,6.79,0.58,6,16,10
yeast.csv,Simulated Solution,-0.05,10.29,0.56,3,13,10
yeast.csv,Simulated Solution,-0.05,7.07,0.53,1,11,10
yeast.csv,Simulated Solution,-0.07,8.97,0.58,7,17,10
yeast.csv,Simulated Solution,-0.07,8.38,0.56,7,17,10
yeast.csv,Simulated Solution,-0.05,7.73,0.53,0,10,10
yeast.csv,Simulated Solution,-0.07,7.02,0.56,4,14,10
yeast.csv,Simulated Solution,-0.06,8.3,0.54,6,16,10
yeast.csv,Simulated Solution,-0.06,7.99,0.57,7,17,10
yeast.csv,Simulated Solution,-0.05,7.59,0.54,0,10,10
yeast.csv,Simulated Solution,-0.07,8.59,0.6,7,17,10
yeast.csv,Simulated Solution,-0.05,9.48,0.53,3,13,10
yeast.csv,Simulated Solution,-0.05,7.47,0.52,0,10,10
yeast.csv,Simulated Solution,-0.06,8.46,0.57,8,18,10
yeast.csv,Simulated Solution,-0.06,8.77,0.59,9,19,10
yeast.csv,Simulated Solution,-0.08,9.08,0.57,8,18,10
yeast.csv,Simulated Solution,-0.08,10.72,0.53,7,17,10
tae.csv,Ground Truth,-0.03,4.64,1.0,0,3,3
tae.csv,Simulated Solution,-0.29,5.53,0.53,7,10,3
tae.csv,Simulated Solution,-0.33,5.39,0.46,9,12,3
tae.csv,Simulated Solution,-0.25,5.4,0.54,8,11,3
tae.csv,Simulated Solution,-0.3,4.6,0.5,7,10,3
tae.csv,Simulated Solution,-0.09,7.47,0.56,3,6,3
tae.csv,Simulated Solution,-0.29,7.43,0.49,7,10,3
tae.csv,Simulated Solution,-0.1,6.07,0.56,3,6,3
tae.csv,Simulated Solution,-0.18,5.98,0.44,7,10,3
tae.csv,Simulated Solution,-0.4,4.05,0.51,8,11,3
tae.csv,Simulated Solution,-0.11,5.09,0.45,5,8,3
tae.csv,Simulated Solution,-0.17,6.32,0.57,8,11,3
tae.csv,Simulated Solution,-0.25,5.41,0.57,6,9,3
tae.csv,Simulated Solution,-0.23,5.52,0.47,8,11,3
tae.csv,Simulated Solution,-0.19,5.93,0.53,5,8,3
tae.csv,Simulated Solution,-0.06,8.36,0.44,1,4,3
tae.csv,Simulated Solution,-0.07,6.84,0.44,3,6,3
tae.csv,Simulated Solution,-0.15,5.88,0.47,3,6,3
tae.csv,Simulated Solution,-0.04,6.35,0.52,0,3,3
tae.csv,Simulated Solution,-0.3,4.84,0.54,6,9,3
tae.csv,Simulated Solution,-0.13,6.17,0.51,4,7,3
tae.csv,Simulated Solution,-0.1,10.38,0.51,3,6,3
tae.csv,Simulated Solution,-0.17,5.73,0.58,5,8,3
tae.csv,Simulated Solution,-0.31,5.1,0.52,9,12,3
tae.csv,Simulated Solution,-0.03,5.5,0.59,0,3,3
tae.csv,Simulated Solution,-0.18,8.23,0.65,4,7,3
tae.csv,Simulated Solution,-0.21,5.22,0.54,4,7,3
tae.csv,Simulated Solution,-0.05,5.45,0.57,1,4,3
tae.csv,Simulated Solution,-0.19,5.4,0.56,6,9,3
tae.csv,Simulated Solution,-0.12,9.27,0.52,2,5,3
tae.csv,Simulated Solution,-0.01,8.16,0.47,0,3,3
tae.csv,Simulated Solution,-0.36,4.99,0.52,9,12,3
tae.csv,Simulated Solution,-0.1,7.18,0.48,4,7,3
tae.csv,Simulated Solution,-0.29,4.83,0.56,7,10,3
tae.csv,Simulated Solution,-0.08,7.82,0.43,2,5,3
tae.csv,Simulated Solution,-0.29,7.56,0.52,6,9,3
tae.csv,Simulated Solution,-0.03,5.79,0.52,0,3,3
tae.csv,Simulated Solution,-0.34,5.07,0.58,8,11,3
tae.csv,Simulated Solution,-0.03,6.57,0.53,0,3,3
tae.csv,Simulated Solution,-0.32,5.5,0.7,8,11,3
tae.csv,Simulated Solution,-0.21,5.92,0.47,7,10,3
tae.csv,Simulated Solution,-0.11,6.86,0.51,3,6,3
tae.csv,Simulated Solution,-0.03,6.7,0.57,0,3,3
tae.csv,Simulated Solution,-0.13,7.16,0.56,4,7,3
tae.csv,Simulated Solution,-0.09,8.66,0.49,4,7,3
tae.csv,Simulated Solution,-0.04,6.34,0.52,0,3,3
tae.csv,Simulated Solution,-0.24,6.13,0.55,5,8,3
tae.csv,Simulated Solution,-0.05,5.46,0.41,0,3,3
