x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.7259713597913084,-4.108246417753384,0.10892935821155536,-3.0344900808827546,3.9651703998214938,-3.002703470075001,-0.45896966837151265,-3.4380534125071853,1.4104858654156796,0.01124532263747896,-3.1272570792001577,0
1.282418207749761,-3.780843609724285,-0.7359637878001324,-1.727453794834477,0.5876454716581216,-3.0753912661225957,-0.7853180462760939,-3.8301667772645147,1.1834681927135937,-0.9516906428624832,-4.7519134767612075,0
-0.07953681131251134,-3.639879408579228,-1.7114368343804731,-1.3990631911796692,3.376323222016907,-3.437845515256232,-0.8809736814155287,-1.8269548603557182,0.16464236779237196,2.1250899996735804,-5.265607663987103,0
1.3193367008755703,-3.2953310496702155,-0.5722059046559995,-1.84038252126522,1.1813013167694861,-2.578942403337872,-3.3831209337211705,-0.726336637658695,0.4293940669775992,1.4352081211109875,-3.9669952789034415,0
0.8219334222776693,-2.9393782624607234,-2.5468147835561625,-2.0608830087363166,2.038724443008604,-1.7637308744056357,-0.886903954586973,-1.7937331229366706,0.014992997879661463,-0.30515183819099445,-4.074314319020995,0
1.1033545164359753,-4.514967123545424,-2.0262806680940595,-1.5211135700819398,2.916337695814136,-3.2455600463652132,-1.88096581266998,-1.937498676846828,1.30249681009473,-1.4177307549713467,-4.2537915074422274,0
1.346081000474772,-1.6173208855719206,-0.09560302703551393,-1.9271458604998695,3.2281946438538647,-3.6665330377745424,0.25614672881828227,-3.378892956663792,1.2685332652823462,0.4349808516869025,-5.648803169067897,0
1.0712824542911137,-4.216779549865706,-1.1566533449789251,-1.265632131185956,1.464643033351197,-2.6940788238751643,0.27290994117618594,-2.803421408010964,0.7770224572802313,-0.16203877406957415,-2.900019770399663,0
2.261585886968552,-3.7829389241245477,-1.2845940260712658,-2.084654531505314,1.4007565905980028,-3.0882502105696266,0.7864214396871922,-2.7817397441422695,1.7263270702504319,0.220783028674095,-3.1578372854477075,0
3.405665784918193,-4.70305098821143,0.7443920171671834,-1.6570465584194993,3.4293243523873143,-2.758276530597816,0.08543471145358095,-1.9320299679608337,2.7845764450824277,-1.2013170765448384,-5.426902717656546,0
1.7064874905532417,-4.512008295057558,-3.6149073226672463,-4.401288839106262,2.1171531210424446,-3.190076087397175,-1.8279498841262058,-2.5592649470611293,1.0347718843713092,-1.1358438048333337,-2.988527775773421,0
0.5215623831513665,-4.026149741926161,-1.281194372276486,-2.069151794272947,1.3047863516910798,-2.2079440792237,0.2002026737131274,-1.587717554645509,1.216982029396509,-0.546117048317377,-4.449095296972052,0
2.417665344601987,-4.874046544513137,-0.7454685500583245,-3.8550169517555983,2.0824316640754033,-2.5500029585164135,-1.9470082221209732,-1.0264931369297505,1.3908661831104436,-1.7725050999065186,-3.7490167625721558,0
