x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y
-1.279172950406943,-1.6751490983791946,0.017533927208630284,3.2573425641230633,-2.357798624541492,1.827234339796738,-1.1270935024007698,-1.9142230340564776,0.09517943526003192,-1.0850426073070194,-0.328591560291953,2.077040133733754,-2.2070679513086975,-0.7537766287265603,-2.128783410740377,-1.553797890180177,-0.6644745835637117,-0.3489313623639846,-0.8163214759791312,-1.5993113053314378,-1.1164843461706921,1.9878422320571048,-0.7312427425262805,-2.626650681269827,-1.481508287248666,-2.9140006333846156,3.149753538356292,0.9783989170995953,3.0187800211003664,0.061587869280493424,1.0201541837127208,1.259106135208658,0.9579167265982755,-0.40802748250968146,1.397375148705097,-0.3387256879474163,1.6315477860335847,2.0122665941773166,0
0.969122219710043,-0.7823854503197295,-1.5700777546188136,3.8648136436380116,-3.3212011738026166,0.9501934893905266,1.166510616624115,-2.2457675348942034,-1.0142176983188211,-2.818333093298533,0.09579779891576887,2.387309061341855,-0.6048221290164761,-1.4132506504328166,-0.004584900209654741,-1.489614493102569,-0.5023624319817964,0.08134861870376708,0.0732131456618994,-1.2429599742044697,-1.01545725071023,0.1802007407137456,0.45868678566588583,-1.3233663541813063,0.0387862274828461,-2.1403036645011944,3.602778857512684,2.481300851470905,0.4511703239741804,0.729977342702401,1.7720019629386,0.7565398205093407,1.6032507778291807,-0.9068866850163093,1.1859613074289226,0.5084953161618854,2.968044060707363,1.3420114730267951,0
-0.9387791549460911,-2.17734760605658,-2.3603302178139076,3.3972356077699186,-0.9565447389412096,1.113841117487332,0.7702937191196925,-1.8582542006996048,-0.7639146356582804,-1.730218686197849,-2.788672780673901,1.0973771328073734,-2.774082336565202,-0.9265311270109783,-1.7388478036036699,-2.658018634194418,-0.4741365802865517,-1.689423050728502,-0.6992023561828327,0.06415862739263134,-1.8820486093669868,0.9338529417473671,-0.2285153145485302,-4.631645994651596,1.4390128586717088,-5.152569580518943,2.60234217910101,0.797291350093571,-0.475633902907888,-0.4344278916417432,-0.2627117856267308,1.0891692900649428,1.9864499901866228,3.601325754241044,2.191153672984904,1.0275638921617525,1.6277252285971537,3.075069003239469,0
-0.12840109376613879,-0.8811931553566082,0.5456258697967404,2.37722606335753,-2.2404015852808774,0.1248853390723843,1.5209804977818058,-1.398831453727602,-0.5665680573512765,-0.9332561782868656,-0.3853555175514643,3.9460234340143083,-2.660382647040089,-0.9076053769282267,-3.3978909830917554,-0.33851695123565717,-0.11813282635389347,0.25520945163603903,-1.6708777323434751,-0.3503868363194266,-1.4993665690941649,0.8965551229806845,-0.25441937486834787,-4.276674668002976,1.0156266863925763,-2.328870009008139,1.852411514709643,1.537826327459301,0.643607305203722,1.896498001454815,1.6171636568254428,-0.7279068390415374,1.6941771004649824,1.8499328605341208,0.3758177537063646,-0.013413080870763538,0.7807957479231724,2.4477677089982337,0
0.42347808338603443,-2.856149592945532,-0.46402380302762003,3.8312236021602377,-0.5367984490206688,1.5425939869151206,0.7839458346261229,-4.123118502015344,0.6326010972067362,0.5375320652815027,0.33790922682676944,1.5198225240091192,-1.7584371385919306,0.7263665059761253,-2.1745832539754675,-3.5852119314281783,-1.050225371416606,1.5133601977379834,-3.113998266429742,-0.8952022779368454,-0.34099512517539804,3.620808535336896,-1.9440696400429878,-2.100844889411131,1.683522380978674,-3.245390911836576,3.935506620190923,1.5738018546474233,1.0112350865423354,-1.0377947339597253,0.9074921454959662,0.38768764157998836,1.050642881679019,0.7172397162862978,0.6340788511666651,3.016954313749589,1.434422112911737,2.2266034827612655,0
-1.6056534383410654,-0.5546551454155615,-0.4307612853838136,2.2963451348208284,-0.05363311434142526,1.2490290922915877,1.0199770269134671,-2.3132689539320386,-0.07670576446244048,-0.9594934982436047,1.2136138541855286,0.21115942307684676,-1.6793518133882879,-0.16087307992671362,-2.8958920301382625,-2.2139250744784453,-0.40270044467276894,-1.4358771917530522,-0.6015648164380224,1.4307833937126617,-2.44899010909309,0.9967576295649357,-0.8649362202235606,-3.176853742933186,-2.0467071313039167,-2.2849306447460394,1.045923720820678,-0.9726567130257886,2.125857190622274,-0.5262110020242893,0.31699888004983656,1.8028311685043827,1.2484246707977658,1.7314399964409195,0.5518247293314493,0.3888181232880612,1.0352178896375868,3.1095291871420083,0
-0.08549100562522716,-2.686215883633449,-1.0676134459868853,2.851632448548879,-0.5682720789539184,1.6167209591757339,-0.5928930725580749,-4.706830187532725,-0.6619662235639149,-2.894047028078725,-0.12241421784474409,2.2766795116789424,-2.212569173116081,-0.30326149337841213,-1.5371079339503466,-1.6457442062723393,0.8700258159489502,-0.6333407602647242,-0.9585734205280173,-0.5042612838712283,0.10021326063532998,1.6884815643136142,1.408583956942723,-3.5472034971538116,-0.3023802491453636,-2.4717658665153364,1.5113841721670698,2.2206115910519544,0.9284526759149139,-0.4705994318028235,-0.710473221001824,1.594460100519802,2.8830104490878377,2.7137346914517337,0.5690009467479012,-1.9246275930591452,2.0159003759543825,1.5331825057424426,0
-1.2286154116485222,-2.0708859226869256,-1.7202658962204032,3.528691195389685,-1.9032456737005559,0.4735332431012783,1.021779507205522,-1.2545884817798378,-1.1783435781151625,1.4100804065739978,0.8203449280525927,-0.6910071857612528,-3.0949154308587645,-1.8902600571693462,-4.146969195565833,-2.855121308388844,0.8954492414894362,-1.1201703321699532,-0.8211599315903462,-0.1520897987493519,-1.201444742916485,0.14312384691873337,-0.32558233993219543,-3.5500009032864086,-0.533633186976466,-4.803753600064041,2.187480436457398,0.8131230329296738,1.763811337822577,1.0352106023909675,1.818060057630397,1.100039231460332,0.7030027979379688,0.7093611686215989,1.4589005650345077,0.6852294785540929,2.0104090672935495,0.5993724620329268,0
-0.6441832644051017,-1.6852486868510113,-0.94717537463669,4.507483906418651,-1.5124819109103433,1.0914836739661413,-0.7668555479358748,-3.3883346895902546,-0.8103088414491777,-0.6499656384799808,0.9890913173756455,-0.27488884418160264,-3.108665666830562,-1.1052197132599093,-3.966267550368392,-3.154282129127208,-0.7090971322178399,1.0476787830323535,-1.2023111404323816,0.5018292933788739,-0.35008218620275344,1.1847774712844266,-0.6535517114655932,-0.8653507268418446,0.8782332270776504,-4.056243268224867,0.4727659530890833,-0.5936150851815036,1.0544191439111157,1.7018586333558,0.4967215325059368,0.5335414725485695,1.930800145369242,0.004037205494338614,2.8552879027555824,1.8750069594280252,2.6044429943932035,4.103447809307859,0
-0.07186873213387596,-2.5079845632451327,-1.7391330544162282,3.0865394173410423,0.22621315671646403,-0.4202130922585001,1.1343297771234422,-4.088801982345073,-0.7789787869074978,-0.9549240890215065,1.397548462200237,-0.8951284089482352,-0.6873376229251351,-0.12723465805661072,-2.4266904077729827,-4.169143233963993,-2.0329288827079175,-1.4694389013446658,-3.1233108039209005,-1.3349883006098895,-1.956523041114139,0.5339545891519606,-1.1399211287831914,-2.3701521704473216,-1.0720629962537285,-3.0114905969932986,3.1618462893583907,0.04701865465332522,0.4649372515733045,-0.039456730345916624,-0.5375164325354281,2.3296945305664996,1.7692241105129978,1.8060395027526663,0.2932215970555024,-0.9655980574027769,1.0662523531567547,1.1541910585893118,0
