x0,x1,x2,x3,x4,x5,y
4.01417062232594,-1.19667372680816,-5.385954559211185,-0.08721480731998198,0.5892700418944607,2.434194215305766,0
1.1478887119598606,-1.7150428860695643,-5.111026187676921,0.43498109991651196,-0.6716325800131704,3.9757819037155855,0
3.227415383058415,-2.2431903185203863,-4.592036446921446,1.6175120230203062,0.35834041400124994,2.8855704274735534,0
0.362027419766898,-2.3351602197405636,-4.989041579066695,-0.16406777392403626,0.03593703877596316,2.8653677490380987,0
0.39584401590085383,-1.3651712706027128,-5.350591383309009,-0.3049815834816061,-0.6831748590620972,3.7454947785607264,0
2.745706974882337,-3.5579626508279025,-5.087431628053463,0.5370989800570358,0.5014965212626195,4.514177853715137,0
3.5035391533426132,-1.8355678170345378,-1.8869112036023385,2.5709017898356206,1.4126900334196797,4.459658051559064,0
2.639777378704126,-1.213296946219788,-5.039856393422477,0.1222283451970348,0.691816087472201,3.774845509574888,0
1.7172103468747821,-1.3087238431887402,-2.9249143015293173,-0.0734095792544238,0.31648093143413825,4.048805114391985,0
2.1332106528007966,-1.6709200713103074,-5.0388127170211305,1.2475412050423373,-0.13469067743445967,4.501393164066371,0
3.1755895644159677,-1.9443243356369337,-5.369156984929268,0.6126412987605085,0.01587677045985947,4.296152517975876,0
4.680489823990325,-2.8280623213438902,-3.098463753105467,-1.4334374861805854,-0.25402132770326147,2.7500950553058994,0
3.1723351474950845,-1.390834537359498,-3.8416329184209355,0.5726799635091974,0.25996485640909783,5.488086215178118,0
2.8248184427320044,-0.5687496045812157,-5.2337807844026285,2.0966455636328316,0.6164776354963111,3.9692677833664867,0
4.278951953297336,-2.34803305081177,-5.712302754445951,0.8079647653841489,-0.2232522759772801,4.034984074278073,0
2.5666534691040153,-1.4171479331764996,-6.768988903193593,0.11039205704620655,-1.0175407701650476,3.167089424776997,0
1.8384826340259792,-1.851983588943802,-5.698837464934629,0.7139916952665568,-0.08103246647318457,3.208254748783358,0
2.554215442541345,-2.423596137636148,-4.884048913144424,0.2070344187607892,0.6231801455916138,4.831874810970064,0
1.6297557108750804,-1.7300902851883722,-4.3982151605640265,0.9699970801283307,-0.8824863484108048,5.374022425010806,0
1.5267248799591233,-1.543383636929498,-4.52389774633062,1.2535500641338269,-0.7650286509757951,4.729322972928127,0
1.6612805430071234,-1.532063092239207,-5.882333931496397,-1.3218838485893365,1.21011393067951,3.067719232980254,0
2.3630424232843747,-0.4258098681701923,-5.632082332868009,0.9522441771850765,-0.9975714724256148,3.405865304884467,0
2.8678329319071194,-0.6572656200315262,-3.870942170709938,0.8252635893373446,-1.0208289462467823,4.801668737063947,0
3.292823805814862,-2.329853638245122,-4.1966850463828695,1.492615170526334,-0.5643984928542192,3.784263439003735,0
3.15138378000556,-0.9276148463497942,-4.326171660812864,-0.4407757615001717,1.3447636119736257,3.5048640634771866,0
2.797151493275863,-0.13730708052567575,-5.178890196695482,0.35200502808090556,1.1389500198317926,3.1223676429370766,0
3.179953981373228,-3.8418136496339295,-4.034143057147938,-0.4189214043742103,0.05239189459179151,2.282507482084831,0
3.0090331599282627,-1.6113525123167394,-3.517453116746533,-0.9747959023207254,0.3565352456590244,3.208088971807716,0
2.78542557520936,0.5065961418260905,-2.998422352441154,-0.9186139174435669,0.39375334445501997,3.9757805795763566,0
1.2930094990960213,-2.767367877859045,-6.299798352870713,1.5790935821257726,0.34679099083066356,5.018895216912648,0
3.1340045662846188,-1.4486092534403832,-5.661051536447998,0.39422694702896066,-0.41399766561964496,0.996097426498467,0
1.9679270392356067,-1.531297375068288,-4.42411411301076,0.20204774778256845,0.5491709511990794,3.9286303450664906,0
1.8448646938922553,-2.7849564325640523,-3.446394738312935,1.363393730053557,-0.41810243926579943,5.531451281739379,0
2.9322142060201752,-1.2634371064868812,-5.684664054814535,-0.01118455003323962,2.3790807888518066,5.110311749543016,0
4.35790436193882,-3.002316827381393,-2.909642273398102,-0.5187959651613143,0.2657899019555252,2.2677123226933915,0
1.0605033353145756,-2.732643398706066,-5.293673858143457,0.3229107150330641,-0.17593932184166694,5.0348874151178125,0
2.1205783743997486,-1.85447416024637,-4.665317176103533,0.9027658564328893,0.6516731451126867,4.590963677994529,0
3.5858641287382076,-1.9798801766670522,-5.404580535955077,-0.1213065605174408,1.019302281570738,3.455846243824547,0
-6.334045596678808,-3.5119818673328647,-1.6024792267456094,-1.614617388460272,0.8340314045069013,-2.2245257455573784,1
-4.574986407749361,-3.162495488369585,-2.316177398131568,-1.7945825802663038,1.2168362608371905,-2.1330777462257213,1
-7.354875075351847,-5.5910154097997005,-1.7731351042704717,-2.9421423729129677,1.268128735001791,-2.043011448309111,1
-7.065045259587482,-1.367484268912927,-3.386702688151029,-2.7639405498928733,3.5570505230763874,-0.8807147024485076,1
-8.277299358733629,-2.2380753480962006,-2.886306638990531,-1.6427942832087465,2.65193883487305,-1.4643194697814015,1
-6.035719419334722,-1.8356341940887597,-2.0742233882540257,-2.873133599826926,2.5727542397413337,-2.488813279326268,1
-5.870717189432179,-3.1429994497548783,-3.6950645307811305,-3.0960274881254093,0.4702416350032197,-1.8050106717880372,1
-6.45239131493029,-3.7086607177935966,-1.5825928725167118,-2.6440869954875206,1.8396602385519825,-1.4474344939356167,1
-5.86861160843615,-3.0909235734069838,-2.875589718651008,-2.6059260705556127,-0.5853269323205463,-4.308930157946124,1
