x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
-1.2957588228175525,0.23548953414073592,1.3187711774973987,-0.71294286771343,2.91460722257559,-1.7679955686515498,-3.20081675371137,2.132731477244457,1.3796426120380123,0.10771858617611296,4.257908068294604,-0.30023792146871786,5.216538596465817,1.121968690348547,-1.6839158362310291,-0.7616805547247145,1.6474391386304914,1.7965069385919994,0
-0.3493939843840015,-0.9188996745123976,1.6817606641172098,-1.626496182302364,1.5632517438138729,0.9878943582297779,-4.079780221825189,3.7390204409527246,-1.003633332029366,-2.6728580879456416,1.6882991087883852,0.41353339636359215,3.7875538636441175,2.179972462758982,0.7104221364580378,-1.6575070171900892,2.615482017023975,1.5814915967012984,0
-2.288303926454775,-0.2685351763893977,2.2280519245148396,-2.412535363221486,4.0921143839157486,-1.813906822783748,-4.307138708997397,4.371103715205336,-0.8423016712090032,-2.1459126486697504,2.882580310324676,-0.42277104222355116,5.74600927004902,1.0785630567052547,0.9681446933019542,-1.0254543182462121,1.112823163681188,1.0015282001737922,0
-1.0304636887463738,-2.3947281030791734,0.05608763028887953,-1.1562540766011593,6.769876696360505,-1.0847341595923907,-3.7349671523896375,3.5640841573248556,-1.4496510304734291,-0.25150290191870206,1.9223369445722476,0.3890681459848218,4.640002249629815,0.42465207526792637,0.4593741860787998,0.5463376612642609,-0.3152219968625891,0.37051849189126934,0
-0.04312551033636425,-1.2063227207372207,2.0818840116041386,-1.6687897341276816,4.624726694325372,-1.4044728354495213,-1.524990467213306,2.5158215027628947,-0.8627119699633038,0.2559887884651595,2.902328518402146,0.6501329298466263,5.336378687537161,1.5266358766044694,0.7949588305299149,-0.8561336625960945,2.2556640580767042,-0.18048406852907478,0
-2.608350072114888,-1.915427968633228,2.374351364268735,-2.4601735842622645,3.1621779766178686,0.26765871016136655,-2.0829161982874127,4.42660001772309,-0.37706053984719673,-0.9220320712774377,3.174655789602013,-1.279827371978384,5.668644650328822,0.171051269051109,2.4706761137066233,-1.2173040109295161,1.0401529345489258,1.1217908035974018,0
-3.0577035028841113,-1.814719650485182,2.1933322278283516,-0.05755737739662181,3.163664596257762,-0.6242472166151192,-3.2529350242233104,3.3861610459500655,-0.33841606658081635,-0.9475725384419857,0.7790193865040169,-1.2850773724599487,4.050668311409986,3.810100427634617,0.4119621899753407,-1.7421529425780968,1.166142041321158,-0.04959631235340317,0
-0.13455552545411975,0.18629540600467376,1.5188263248653693,-0.4921105680140123,4.880008514034884,-3.0973228726297566,-3.6884095197596642,2.2452503640292565,-1.2294293006144206,0.01372885407761526,2.9843580374092964,1.1628947505589171,5.489711696912178,2.4008025180673727,-0.6615316214417467,-2.324367451138955,1.396122520854624,0.3679153859820051,0
0.9186445564271812,-2.6069592296020128,1.758894282245189,-0.2008753831448553,4.9516938433259625,-1.5994459401709906,-3.941744540290747,3.3430620655352152,-0.3682414707777803,-2.6183402379243184,1.2811340083011695,0.18316114897554697,7.19576304256686,1.9334806140349272,2.197640123849454,0.048193226438068115,2.2197518137367123,-0.6426166400909443,0
-0.10506606855661516,-2.1330723029081122,0.6932444647909344,-3.7006530938368094,4.307372274220669,1.1035175048102122,-2.3889799530442337,2.44765265586055,-3.089532071171998,-2.5936818972653692,1.7493539865571865,1.563431231295538,4.665684252178852,1.896172024071769,0.7726334248364235,-1.2430481110266043,1.5326716852220192,1.5039759723243948,0
0.09834017953188257,0.04341054740083683,1.8986979537708577,-0.989833745222776,4.336487164364146,-0.6496671662348299,-3.2077237806454812,3.603553669666166,-1.0439111733871889,-0.4696378479254659,4.481986708771597,-0.4330519513933821,4.369911371224253,0.7325148056071866,0.9569842873157488,-1.0737929220930136,3.2066740500753452,1.4684582406093134,0
-0.5518552156284329,-1.0154401409250393,1.669787770492164,-0.3308093807590593,5.455545871661464,-0.93750005824365,-3.078703056151328,1.2478095226749326,-0.7589525388731408,-0.8102423696321754,3.8528518982483306,-0.6970832549682485,6.525589046011849,1.4428578108818535,1.7603995551430383,-1.9526956874445913,1.7397054092231323,0.0720542211334792,0
-0.5528345424191256,-1.5023967653149808,1.656777557786571,-1.9191326936523034,2.830742421633971,-0.2390806662594246,-2.3965747995985094,3.1132779185465043,-1.3766001068424891,-1.3837628218539701,3.998465292864262,0.6427759722013713,5.085022116644895,1.320431473420845,1.7110127490064326,-1.8406913222492778,2.068090561369355,0.49176264124377034,0
-1.5952465213075282,-1.3128758824987297,-0.5004343027826619,-1.7904504485874022,3.8093242312766264,1.111038591335633,-2.63311673799164,3.303956940042183,0.6592962700827492,-0.8756716731022272,4.339032061291921,1.7354984343800928,3.9914710771556505,2.266396528488061,0.5351193924727046,-0.9177486913858336,0.2629053097787162,-0.31779705353550586,0
0.9883670259682198,-1.4892638309517294,2.8539978085382995,-2.302482391228437,5.390669965757399,-2.3836635792524907,-2.960434539288526,4.8548981050434,-1.232801028687134,-1.226599923284214,3.2183620922499148,0.7545669706721438,3.7892125799354934,1.6051250022553676,-0.8028685246131538,0.03966662463129633,0.1921914200712993,1.57719171709872,0
