x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,y
0.33890292005031764,-1.3151596091543296,-0.8710158415785575,0.4407181985744677,-0.01780808360732894,-1.4422818065138165,1.176350361177278,-0.1069546843110294,-0.9591717034447458,-0.01034494596213048,-0.4506988670268849,-0.48241811643610855,-0.41715783324307965,0.15021929340481574,1.1111766089217712,-0.41092291513921186,-2.0548081828445737,-0.7176128921762978,1.5576127738774428,-0.07353907087171585,2.124819273034132,1.0732376982843908,1.2261189318678063,-0.703201722497294,0.02927070254343278,0.11489437178831918,0.08762333792759502,-0.15453868923195882,-1.8664139328989005,0.2037830586189729,0.7253363401459432,0.4916542403029954,0.7703388060177584,-1.469264328102605,-0.5109392360252469,0.6441574148949881,-0.8202643057438654,-0.1584966471746873,0.3724437187930493,1.152306504537391,0.11751843821445532,0.20331137954986883,0.08601997951842891,-1.518895204581209,1.2361827790989877,1.8845727591352883,-0.11078329400445294,-1.1756172566983794,1.308700858129961,0
-0.29155237616332763,-1.99660469036411,-0.896529537095534,0.7069882839582029,-0.18851401191667602,-1.330792573131109,1.4914233764353675,-0.27259010505182957,0.8611538588491168,-0.16554376580804642,-0.0543357652638643,-0.13287847134659916,-0.2629609130934668,-0.3109039685831684,0.6367352626788005,0.309756466860951,-3.2306156870607126,-1.2075520875345727,0.060127342965742736,-0.5072047749448987,1.496786752193092,0.5664006668701385,1.6154307174018911,-1.135286805386167,1.2296219881103503,0.25160148225568335,0.5449377341212767,0.5709467338264401,-2.7710335042369816,-0.09380444902675411,0.8650365690143899,0.6323892870686726,1.6590036709985883,-1.69972735166104,0.4798316399297456,0.23967381411032596,0.316083789191722,0.1107267387559826,0.7407738628061061,0.6872619675612623,-0.18887048706396733,0.6269356223802391,-0.19294023965517093,-1.4153380018256385,0.3795008348566254,0.722995703849425,0.09552341506147366,-0.5109031333458052,1.4944134506493398,0
-0.17217353481074937,-0.7089531826681734,-0.913804913521974,0.17911319751261734,0.16050781743850095,-2.009326162505767,0.2995301275843547,0.17499796841878643,0.46838709648279225,0.11910029625108648,-1.794901108106028,0.011282456350119763,0.5176034214894218,0.3392957273952497,1.466129153552629,0.40419930871684906,-2.710976182145558,-1.0873261486460666,1.049974971131014,-0.7502125804519166,1.9909659786143972,1.3169841131491729,1.3803748338076398,-0.9353678245795078,0.720531401085333,-0.5479391674495597,0.8951377526633979,0.7228326780504061,-1.878910101740431,0.11928049419151278,0.7681558107270753,0.7820046260471509,-0.06061582958245815,-1.248867600278068,1.0163821575475134,-0.6506697718549267,-0.6866442780563985,-0.5769716500032211,0.009489745668681014,1.150361069422513,0.08816730421672278,0.6224170178532047,1.0778619255543782,-1.7110928530369125,1.112861443630043,2.146101929191065,0.26500620168267414,-1.267797850882015,1.1012692125759747,0
-0.04189204675020042,-0.8576592954636073,-0.5590431184906552,-0.1718549392282792,0.7682749692141524,-1.7632945359897607,0.8337335308634337,-0.8256217086127261,0.27882215904858676,0.16969170767015684,-0.31678096495396113,-0.4999682973163676,0.04750107351690455,0.6088638871801125,0.9824172236482385,0.2764100056603819,-3.101585627596777,-0.7659337199594165,0.7720934038622149,-0.7598760127752953,2.0349937423101054,0.008739144391401443,2.0202138501402036,-1.4394870402055473,1.1112962733734038,-0.21042417366533123,0.4334786952557535,-0.3976257086206678,-1.9345842881923871,0.3225504576759814,1.2771255993342723,0.3328385932556926,0.4288697975710979,-1.0425757253202699,-0.34255908333788204,0.5863396235353302,-0.7895746008443982,-0.5836872269047633,0.0359165523967154,0.8180425275890333,-0.19783742267550766,1.01417287360478,0.1207059213425115,-1.6604863456976142,0.9900870461458484,1.5751215839694033,-0.5701961605665087,-0.9408810569993815,0.4972522218377924,0
0.3694809379255979,-1.2041118422739405,-2.1229408012332573,0.23326762854849567,-0.04682257027510614,-1.634752196698146,0.9705933015330026,0.3425254505729671,0.5474617352298341,0.6673688824579502,-0.4304664524728519,-0.7797646415225823,0.2567712622861167,-0.3600043171070405,0.9836551625696357,1.3027984518171862,-2.436592961220788,-0.44078930968287466,1.1113292885019768,-0.4427690204270257,1.2435513180538431,0.3390399120212408,2.0203159677828237,-1.201316947274108,0.8079244272587468,0.8207146754211507,-0.19536316053271008,0.46199529849064225,-2.789478941792772,0.3013853866696714,0.3027108418930836,0.5728752844601788,0.6055293899105239,-0.8875929368901858,0.47553831318715856,-0.18186169833262827,-0.28910223162933985,-0.5634442332927504,0.45097595784385147,1.148183579195465,-0.6015054727194479,0.9099283288044109,0.19868017883521122,-1.0058121969430034,0.4633418538666039,0.654576769924174,-0.5826333430296953,-1.1474124333514955,0.46782841565056477,0
-0.6078176568247884,-1.9054776369856279,-0.3198842359797346,-0.04220272565193228,0.13297037917184631,-1.1809551837979202,1.5370023713931598,-0.17986953396817693,0.5790145270872724,-0.6130142352746891,-1.167562394677216,-0.5216819571407627,-0.1255294884299814,0.32684269806872507,1.131407355803566,0.566653037968851,-2.700921332866169,-0.24828434001325211,0.10856549846246355,0.16526733936764604,1.6248508445497787,0.5959104747887294,1.2637089474802168,-0.7799417036577236,0.9564400734071618,0.20924341766595728,0.3608342474606069,0.6093524199038988,-3.288165225866871,-0.3004840274507587,-0.3026405612930978,-0.0462779152343018,1.0440951233268145,-1.3447179271109033,-0.009748407887746391,-0.5388136439695406,-0.5731315549895833,-0.8109363588909676,0.23472317214104052,1.7662695566768098,-0.07431474808604374,0.5269130220882061,0.5057993928716535,-0.8798665886063672,0.9459649352930829,1.7668022320467656,0.3938404175108493,-0.6320979748999053,0.6367048878304398,0
0.7092209892340801,-1.360950516730019,-0.7411766779042104,0.348079171796397,0.584929475481807,-1.2428622159379523,1.9058435893490129,0.2778467171734561,-0.30723552403299026,-0.5224212220113916,-0.3572892887942344,0.11858185135165272,0.38145456520885446,0.07955265907547313,1.2604245295376493,0.09888841058106848,-2.0934658077452633,-0.706266208749604,2.10687904233019,-1.0529555230768954,1.2455348720993267,-0.2557476733691599,1.800522331483486,-0.9096223406772596,0.4397917148172188,-0.5813072044416732,-0.6687610888985189,0.987454599071232,-3.058434416730766,-0.2059212224248771,1.1250771081014515,0.6880382279629675,1.475887995542124,-0.9816399725964282,-0.6521111239918145,-0.14534754167923805,-0.979347944028072,-0.71817785818224,0.24171661261563643,0.018056021874492068,0.9394900305475782,1.0003849645687781,0.26812359756815507,-0.8864581286732225,-0.1459940191361599,1.592212764589719,-0.482210073189076,-0.6863086742735582,0.9007122041753108,0
0.6280345549353722,-1.0160319392561454,-0.9692731339589573,-0.20520527121625276,0.11684995141869081,-0.981547791680526,1.1137551083594306,-0.08879669768332785,-0.2536060597293176,0.15607087781168927,-1.0452728579731554,-0.4073803330170424,0.0341107977064847,-0.27748579363756315,1.333368286797553,0.30546606293115974,-3.1216071129925504,-0.5075183214426048,1.192804104874167,-0.8002770704195639,1.6698190910363717,-0.3090977928464141,1.7351418647089585,-0.7221718941816546,0.25657739994959283,-0.004121739108141287,0.27696449729907674,-0.72985656871967,-2.100674252595738,-0.3688923581180441,0.1058467964349264,0.015100590783726275,0.43204618849204035,-1.8324932103555283,-0.5341825982952217,0.1957372458702334,-0.6357131563873135,-0.6126552357346686,-0.19899579939895773,0.5907467851802957,-0.5469050810501135,0.6415010807793042,-0.5671272031281738,-1.5085251106389261,0.9569068319092862,0.8985208514085162,-0.1991014046253676,-0.6652968481895258,1.2095454009760602,0
-0.42390908926914017,-1.2403192163335823,-0.42984039323898005,-0.20353147912897512,-0.2851524243513959,-1.3215197842488882,1.2907337356366955,-0.05569264778148222,0.10818432569044155,0.399894850465472,-0.1740870563268091,-0.3983981253588221,0.04527298028037785,0.7587912594322898,1.3735025237422738,1.1010477493661455,-3.0157982961886707,-1.405041539433654,0.5045463309710589,-0.4829430600184324,1.8555657413000266,-0.693922956525024,1.6363714562049312,-0.9781225710973274,0.5269374842387453,-0.2823577715760873,0.049747315270628215,0.027652453304975316,-2.2895148838435277,0.12862694552118778,1.0539024318195844,0.42742796472587363,1.3322717364046555,-1.4390889000388265,-0.05462565740143388,0.2618714141993968,-0.605138085437974,-0.18446330072122374,-0.05719235477406193,0.8510264892636213,-0.6382908155871851,0.3020780709808356,-0.30309899210312635,-0.7716906570790536,0.8325379517454328,0.6517759193406487,-0.2650946081332463,-0.3900937687077405,0.4563485527145603,0
-0.5130837655208588,-1.185358130896087,-0.5544401737579832,-0.39191262808981125,0.19392800395304874,-1.568376395290724,0.4594263751839246,-0.8495188264549731,-0.08532409693089939,0.1824442025443575,0.08389818689218476,-0.061783464370921165,-0.28253725686335146,-0.5271112374938602,1.7882059982945195,-0.003599742258585753,-1.9176995453584238,-0.33513999054433524,1.592341410029197,-0.4927311648308347,2.453390487814331,0.49094737515983367,1.9457523865525916,-0.3261157346491149,0.7582523515596274,-0.0834116030277524,0.683471333417669,0.27532517093303516,-2.6355001009089523,-0.09674067285904128,1.2451222297852789,-0.3693418625452308,0.4449051032660217,-0.5857245442110454,0.34796493013740515,0.007792063947481387,-0.632989383827817,-0.5100838657779628,0.09723140933157967,1.7567096121772932,-0.8018671807718556,-0.218421488146037,0.050676892528808484,-0.9382995926901134,0.30167810799034267,0.8703199590135415,0.18667160023823215,-0.27481174744630166,0.7084870863009228,0
-0.27871853280869685,-1.2287777312580745,-1.1327363144133002,0.8776090508506591,0.5256592622263055,-1.588289516458536,0.40103360796978893,-0.6165540242707913,0.5300245133735144,-0.7692959729544687,-0.8086799706494707,-0.549126921357605,0.4711939526595661,-0.24454716954635347,0.9574722585995471,0.18615746236591835,-2.5727055595312436,-0.518203095588914,1.4828523683621135,-1.2105661346895382,2.08500659276795,1.0252434219632869,2.1928040610407975,-1.2150338993322487,1.1887374642826052,-0.6836194622503287,-0.15393260240984963,0.3473900107171517,-3.2825347468518635,0.974817172689446,-0.29476314936151826,-0.12391355833323969,1.0415323491354767,-0.9813557428830607,0.6148657465971659,-0.42476868188485206,-0.021646128500207196,-1.4574875684188817,0.3193827015863139,1.131888344625631,-1.1430063344957822,0.4849007762391354,0.1281412919045264,-0.9869444696391079,0.0675674068891054,1.2716684148900812,-0.17651570483206153,-0.5855651552299617,0.5108945368937099,0
