x0,x1,x2,y
-4.383066064624253,1.1067120099528265,0.12316104435280065,0
-3.321440095199697,1.4020524178447205,0.7612085072990583,0
-4.509967872680713,1.5124965613631849,0.15918811717922848,0
-3.2715935213987333,1.060495593096538,-0.33751407533290634,0
-3.4912234693555244,2.961531675873501,0.16459531917904507,0
-4.224139178834109,1.043973840865385,0.1883027857573162,0
-4.847156505314283,1.7476394267146014,0.12726565679375923,0
-3.2562069546697634,2.0524847598046123,0.023985631966746565,0
-4.2419697884287135,1.129782128197617,0.13237012839158005,0
-4.174000612379994,2.0180158786551075,-0.10762515301823272,0
-4.122576993663228,1.860939065542675,0.35307536150307856,0
-4.1013087221817885,2.374555314224126,-0.6038551469072838,0
-3.0780443332392275,1.2021704141553604,0.7516503439382333,0
-4.651313967947193,2.567871318401989,0.4075912356320353,0
-2.9086885042016304,1.8029250043026157,0.39133945697683314,0
-3.9846984034444715,1.2365322525308486,0.04240909790427681,0
-4.331502580673268,2.2757534115540325,-0.25318902488435824,0
-4.194514206610505,1.67619244965451,0.5135800388211165,0
-4.7723552349491145,1.016178133317121,-0.14356598336638646,0
-3.8158114681531794,2.1060411224565607,0.06470996665689477,0
-3.2099840644917723,1.2951981156381325,-0.12304645278990228,0
-3.3867940560938004,1.5722024358111963,0.8630736186033033,0
-3.598834867346456,1.734007416106555,0.7542101463264328,0
-3.712821367603346,1.2414215011529766,0.8515164778180798,0
-4.155763348525922,3.5809944846868715,0.546111535191511,0
-4.509272641326486,2.0483153412289505,1.2001051994275262,0
-4.834694170690239,1.7662712553147104,-0.23205496415915755,0
3.7856610176756984,-1.9645575607096932,7.524285691585284,1
2.758265068213935,-1.888724767607548,8.27976409180464,1
3.3810897145616323,-2.498595114070957,7.595521542599263,1
3.0713745009584033,-2.2745342416887295,7.308662388784762,1
3.6291441808157416,-1.1814095643260676,7.908025304999377,1
2.5590176334415973,-0.9134147113899604,8.2410907148921,1
3.070071500364945,-2.166656549437156,6.166938691905072,1
2.53153424551101,-2.9543813248340047,5.528854402750793,1
3.2349593049510705,-2.360374083323873,7.349582814348746,1
2.5468931129694012,-1.6574044887899717,6.262782082180137,1
3.173765276630124,-2.321642675138727,7.920620527554273,1
4.464058173885727,-1.3043078027748538,5.584945972411071,1
3.1465701481633754,-2.2901741144580092,6.942653069853866,1
1.5857732494073522,-3.240850050305998,7.171951642069583,1
2.2310780622269375,-2.7449018444627673,8.135552984061132,1
2.141471313678259,-2.507128848971182,6.847983815744694,1
2.3587738731288264,-2.872097979556755,7.364846623613589,1
2.6682970387656892,-2.345500713802956,8.721314094555783,1
3.096131603955403,-2.2402493382229447,7.170131430006647,1
4.0227256626071135,-3.1099124816093653,8.354619839482698,1
3.8125527408351463,-2.1778559649352602,6.874771586078035,1
3.2142150651757286,-1.5782954820653063,6.752924983768518,1
2.9100904852020033,-1.2832478124736584,8.229770584424411,1
1.863020233640845,-1.830795083948181,7.430985819493403,1
2.575531688293728,-3.4590817963153646,7.144078444805039,1
3.2544024054832312,-1.6285995412922318,5.520383517156247,1
2.7321255348622957,-2.6368431357324007,7.2379735194000805,1
2.7437459591379616,-1.9868335583371926,7.4667114846486795,1
2.3009278365529755,-1.8021188015737344,6.919057987855906,1
2.281383469516755,-2.488663142111805,6.5993558956329625,1
2.4833165362229055,-3.019729788648392,8.787071687678798,1
-4.131424973365051,-2.655272781125407,5.731566115509503,2
-4.104101065191492,-1.7755224813961925,5.229619054704394,2
-5.488817622366856,-2.5065479308396332,5.002517668768068,2
-4.574525171940267,-2.5072566941913443,4.633294655286401,2
-3.4213297323429592,-2.2256991189561743,6.555528653814344,2
-3.2909193189777266,-2.515556555361408,5.865246136173975,2
-5.085432931654023,-2.719791767373909,5.084823014034025,2
-4.536362580901944,-1.513719968581147,6.073797386785917,2
-5.852630455914025,-2.7941346989959035,4.536431707155746,2
-6.152869368345192,-1.5069645928708577,4.927144305850373,2
-4.905627331413431,-2.09111384753469,4.72616785677341,2
-5.196307307835793,-0.05772709619783267,3.767660206445096,2
-3.4704915194989123,-1.1938208014246179,5.436252592649006,2
-4.256992796994355,-1.8851320730235182,4.795810769511828,2
-3.4316375710110596,-2.846436778471764,4.565979099962063,2
-4.614912093845324,-1.7294384753398153,5.994765344150969,2
-4.656418913510319,-1.3480286937202466,4.76743958529133,2
-5.239075232370796,-1.3099963418216054,3.490777897648246,2
-4.3451087853846815,-1.9668470294864442,4.777023762551288,2
-3.959735231888521,-2.1373394253392273,4.651810266584894,2
-4.864994019861876,-2.827225942355681,5.06346636933424,2
-4.812186560303343,-0.5538545814991547,4.457748739711574,2
-4.9623684600084665,-1.5662926553398449,4.574063732538941,2
-4.922757698803269,-2.3813475070067813,4.56060639577398,2
-5.844981386379476,-0.8790854759790688,4.368422689549889,2
-3.9719217163316647,-1.7978823327913191,5.114613943606908,2
-4.196216513864755,-1.9748011921428323,5.823640792621605,2
-4.4987487316000685,-1.1732301584643494,4.588984905605651,2
-5.266069100471942,-2.6017547454391643,6.406531632320119,2
-5.710192340965996,-1.4628507301008804,4.010037241190851,2
-3.7744555069298817,-2.166062681327456,4.722920422058082,2
-3.7267779496681976,-2.3275899098244617,4.882601995382842,2
-5.46183881450499,-1.9739075108595139,5.470398323256229,2
-6.531801782080236,-0.8983244965141487,4.154718597756979,2
0.5507944207897907,10.752648841981141,6.107330071355423,3
-0.155476192904124,12.689281615029051,6.899629335344217,3
0.2587682860355314,12.218588416931407,5.150274330352388,3
0.02659406925449681,11.739530884752044,5.608909980931912,3
2.003893421336784,11.827545484064137,6.202673468415298,3
0.04307638819385751,10.33698516703198,5.40688728564788,3
-0.7055218154538176,12.101306009327802,7.6904949638142055,3
-0.4837748761071385,11.83108153219305,6.604464317180924,3
1.3875460784483034,11.416707081169614,5.879660741219765,3
0.24013200409720076,12.577878697138573,6.8854906140576375,3
0.9244352654552948,11.217314554793386,5.692788246738102,3
0.8391496392391247,10.884763386565,5.358920889013323,3
-0.30434447421311445,11.322555758136547,6.244784074297845,3
1.0837146065165897,10.369659939028157,7.033521198144605,3
0.9341701472817268,12.631908554252748,5.471847392361507,3
1.0371251075419177,11.413124136360048,7.718832592769277,3
