x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.6074513894409324,1.9195859828270372,-1.489476754791422,-1.7192948481363222,0.7867719724766963,2.8563469130745744,1.3600510507221235,-0.7195989818895263,-2.0137200826646042,-0.8989686941553088,2.2862090253467504,-0.3016210657245853,-2.246047255852062,-2.748461168635621,0.11392001823947889,0.700033091845872,-0.054783768883371664,3.271050092800535,-1.4384901847141833,0
-0.7022239008011435,0.6023083453090752,-1.5807228890294578,-0.8772584876772459,0.4821464380169389,1.6650414412624777,1.8049988511857877,-2.311188263434002,-0.41365408329534625,-1.6531353938166606,1.9539737019092969,0.21636839357972187,-0.379800804237197,-2.409132057797332,0.29790453579828263,-0.5180539117629586,1.3291902989191697,2.282421844911257,-1.3766894819746376,0
-1.634245041484636,0.5813856489462683,-2.383441115877266,-2.2238629817089475,-0.10570557282743548,3.089566676267355,1.5231671504358844,-1.7771269813137014,-0.37899486619403466,-1.1698777857448273,1.6656913646907188,-1.1459771006887474,-0.8052241796096253,-1.7488859758989284,-0.5436371014526535,-1.4788687584908744,0.7006823705179206,1.205534468792853,-1.469653271637197,0
-0.2944601962610013,0.8269618059905484,-0.6370028160805505,-1.6032462542972072,0.5132206728935079,1.7495610049106796,0.9578993998447743,-0.7334954782572687,-2.112405443637467,-2.205935772602465,2.0329017134692347,-0.32144089840426726,-1.324253715423763,-3.3666436906324178,-0.20732962237111296,0.1217156284574483,0.5033261154203543,2.242700718087703,-2.071422008904238,0
-0.9607709146798539,0.6596773106046698,-2.369277069206286,-1.907113323941697,-0.01683168137374913,3.115248693007147,1.552914040490706,-1.1753766895164508,-0.6799227203908625,-1.3730779659992125,1.453294707054511,-0.028808652022626113,-1.1783268000866203,-1.699349306687689,0.05666361300705003,0.3228541032059594,1.0197577756054708,1.5291336546409382,-0.14215330393942538,0
-0.8595630001786514,0.5401921060870514,-1.8172576620555076,-0.7492711486525301,-0.12565091938896297,2.0146183276775584,1.6878755237262377,-1.2151860374635832,-1.0841887575212028,-0.4350611155625508,0.33123104666886594,-0.07379745157461626,-1.4496952604101618,-2.4234181808337354,-1.1802816557027782,-0.03126558369707279,0.9948817619149907,1.8740083072519076,-1.2363258820754652,0
-0.9699755828589319,0.30788886333137794,-1.2803067344614967,-0.4784499167545233,-0.21744955681210976,2.481099513175959,1.4237794320262604,-1.4120746913423692,-1.1424982263167132,-0.926515462151246,2.598410970732955,0.39285923788074545,-0.29512561819888394,-2.947703614912672,0.42513135504559013,0.6560745323788063,1.2609340838952843,2.800827941566889,-2.2867917090680576,0
-0.4985195193496248,0.2477309338001814,-1.6813512901805687,-2.6819873677349335,0.07668241645315968,1.9922392128159745,1.0598093187222957,-0.11556028517195527,-2.194255598217172,-0.24563192124706135,2.156618415155829,-0.3145062333494811,-1.5020579200318247,-2.186394247048016,0.4670697537875714,-0.0927520536054407,0.23781278838763775,2.278748844447944,-1.0078471851605966,0
-1.0580632307849194,0.2505523366775801,-1.3616708605813277,-0.5614134841922658,-0.44729369099550176,2.4939875548957926,2.427156168401106,-1.8905713498716399,-1.3856647482160485,-1.0608374339542153,1.360361500437018,-0.8984518138818287,-1.97298258128995,-2.2456594801576713,0.6841480212481619,0.37047998194032317,0.6442951582188335,1.7821443106816566,-1.6364888518080778,0
-1.2544534477428604,0.6915170134551182,-1.3671785968487777,-1.6132291635711717,0.6004616228488481,2.9252370783860897,2.054163455196054,-0.888134636181799,-0.23282539457125673,0.029876151975047893,1.1704709638472983,-0.438184884311912,-1.3647376991667486,-2.272798454386392,-0.514451186753043,0.1189879453027064,0.1460528701484305,2.662944467430703,-1.6538817478264993,0
-1.0259426952621902,1.0108283727212994,-0.35248683308376205,-1.9224273306457886,0.9202844039038122,2.9845652947633465,1.636449770926468,-0.9461529391740688,-0.6061538233486445,-1.1668862507464592,2.7625568882128184,-0.16750092024641505,-1.7888601103425277,-1.3780289057616428,0.023771771349396287,0.41794163592024913,1.3427273813540923,1.6231418912728726,-1.9383774425378002,0
-0.7356918183066801,1.6930693977839586,-0.4921947585877642,-1.5607483811600025,0.4259048141987092,1.4027448120053894,2.2317474423572743,-0.8791753131752036,-1.3625811112594226,-0.3409273949217219,2.5043632030670793,-1.1738222923018775,-1.409478495751981,-1.8707229349884267,0.19994991281201813,0.4041137696587698,0.7242016637428119,1.8744608755635643,-0.7755388550093587,0
-1.4416729381527467,1.617389828847481,-1.4747650932788663,-1.6961868477501254,0.3558965231295712,3.5410591298366674,1.2655109563987628,-0.06620894978844638,-1.6859448501626935,-1.9480101694109375,1.9656396273353403,-0.9603035034944438,-1.6671725819264622,-2.2775627998252888,0.3919214918459007,-0.26091716953292166,1.25200363134915,0.8125687675017368,-1.6050187660418243,0
-0.549517727843062,0.21718183293443472,-1.419115428060868,-2.2125975452676085,-0.38712665571869204,2.5620591167734434,1.5947297454754337,-1.5200028299634354,-1.6387424286509362,-1.0711977577149168,2.4610798243085963,0.09179403144005266,-0.7685642533527319,-2.0171033878550575,-0.1285559660894741,-1.0466346006267566,-0.3134601497250529,1.8165903783834962,-1.3986588235159996,0
-0.7816892880852423,0.6146388390598793,-2.626721179118407,-1.155370584912805,0.4518759671329483,2.248099741950585,0.45497857971069045,-1.0858459364580404,-0.7128157061947014,0.16832461689357103,2.015074953440676,0.4268679202895275,-1.1406165262563412,-2.463930920834611,-0.7371591469635628,0.7472295773502493,0.30492841499872214,1.5617756032693062,-1.3542483787644302,0
