x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.3196557566652363,0.02979480450658946,-2.578628910064003,-2.3224007164173255,-0.10443898687719426,1.133577332184696,-0.17754808351706586,2.5200715311545285,-0.04081531226149748,3.3133026331153506,1.026269444904044,-1.1845584719930407,-0.45993065031639846,-0.4986979619504448,0.6068415575066595,-0.022988361224770215,-2.4069394897785186,-0.8885435499550008,-1.7529653544544912,-1.562978607888424,-1.2917681579417903,0
2.1733601979054415,-0.10284782855961812,-2.034377713765029,-2.385994942303265,0.3685216557216287,2.1383499110222415,-0.6194370895616242,3.115668439596252,0.298128948779224,2.8774230913490424,0.7747757155745012,-1.8954838746928084,-0.4170270453633814,-0.045570601392277976,0.4369328305988652,0.3954685865750469,-2.828493478649121,0.14511484399600783,-0.558587045811699,-0.7808631057724488,-1.2419695031948463,0
1.3757021327659535,0.44242955436911796,-2.536154663404431,-2.754865688146789,-0.6548561322111688,1.1665888777979783,-1.302313594343775,2.4929945343384152,0.37196354436963935,3.2406519000622396,0.8586288036876474,-1.4968554417305864,-0.30068455443905273,-0.21230358530230325,0.8080621591344848,0.4689226824361822,-1.3819690232372615,-1.352875730001742,-1.5720591538341058,-2.386256245573786,-1.9621108844632906,0
0.8913429730911682,0.3913447944283487,-2.1490838933445073,-0.7714859815744743,0.37046361768277863,1.1332931091904554,-0.922951336472353,3.236917365400739,0.396127227179608,2.9314671398106804,0.5298421783168177,-1.6094692973075897,-0.25809697166528306,0.7890433735684974,0.25362991443102734,0.3042655613765245,-1.7188290808807212,-1.5710700552033736,-1.4189925679315598,-1.5932393207216502,-1.4038250838343838,0
1.2478151971941884,0.653527797610475,-1.5127388762771778,-2.5542242772239305,-0.5520975919811322,1.894324205001888,-0.94678569869282,3.1721823530893003,0.6284255038204964,2.416230842590731,0.9000037761377322,-1.107255511046774,-1.5752915519905173,0.028502460529797297,0.6493716849275315,0.9179493043564133,-1.6500001572646883,-0.37722775555511495,-1.9807550498583648,-1.2334025491935368,-1.3630957333159759,0
1.6212674974473114,0.6854258550031673,-1.9535974557939906,-2.3301789619472215,-0.38489412464943157,1.4269226649083433,-1.2922823862778605,2.79865782839699,0.7687804437812962,2.3184411477742346,0.6077267630790283,-1.2898584891705107,-1.1775616428950881,0.23474665400162154,0.8283855504775028,0.962322609567509,-1.7552996930960374,-1.7300822241738492,-1.0106167161905097,-2.408530387163717,-1.7254272840328406,0
1.6570749153670103,-0.6748593275113006,-2.460686102822658,-2.769800332174984,-0.41354216900113394,2.095028874170545,-0.976239238084993,3.863965893093685,0.07992061566543351,3.6912064991332043,0.9891349858370198,-1.3846029948836687,-1.0265697822514666,-0.8372771545389501,0.7918026502072254,1.18944294654712,-2.1548857489326267,-0.7869276891991319,-0.9376765602249276,-1.5077323123229494,-0.7166705558576001,0
0.9712809367303967,0.18341547032555805,-0.9433790416871887,-1.761647627234725,-0.19661401684123167,1.746085462563444,-1.0487379135577988,3.7432653633917354,0.5539727879242232,3.755197044091614,0.9721828547855499,-1.5311837755865445,0.020509165405731,0.5122861066247388,0.2654677602391271,1.3709359523999336,-1.6958770551234927,-1.0174104763176912,-2.0094770220086176,-1.954449952584794,-1.6416438487933633,0
0.9287717542164461,0.058656596402788544,-1.2828713165940921,-2.145145860376418,-0.07789227854390446,1.2396186814185406,-1.4512917525450808,3.8361507738831717,0.2619668197745424,2.692029981291479,0.8503931404332943,-1.355851398453457,-0.6216921182408204,0.3146753114367387,0.6292118094411887,0.6261641319198975,-1.7671640455361293,-0.9002551493984811,-1.6782220631506743,-1.2023847637769047,-2.177453265015073,0
1.4265210127985006,-0.14008178693180084,-1.971453724893079,-1.4577916938862188,-0.13311429412381942,0.7669786242586956,-0.9524702898368088,3.4868861204991424,-0.05422317230007656,3.0498860175192135,0.26958303713263876,-1.119136408995262,-0.9475057724351834,0.37365344307299475,0.45337694341812385,-0.1149755905082186,-2.320921660370738,-1.1827448448175513,-1.0327420418233226,-2.826893642481334,-2.2651398816749992,0
