x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
-4.61969742324879,0.07589738772820753,-0.5313699242847092,0.3372676811734611,1.63549543005387,0.7611706331659609,-1.2940403695781608,-0.1985450222589722,0.9458095566963844,3.1599039947578036,1.5839430320896504,-1.5405515376619985,3.695046085965815,0.7384823765514215,0
-3.7894801365898076,0.21114990563564817,-1.6573434565166445,1.2013032587761572,4.185403662623976,-1.5464668746764751,-1.3207609474627682,-1.4698123966490055,0.4437149351681665,1.8183511275829398,0.7913187995906582,-1.667172577756053,4.777341340865747,0.07270608809361645,0
-2.5933908562687744,-1.0827056161917876,-2.69714802013372,0.6722802099510539,1.68360111503373,-0.6236751665037525,-1.9118053606676255,0.2803466759867067,1.8524853783099138,2.633586123270079,0.3308819178007866,-1.4852804097641716,3.8584747091330573,-2.9397886301147897,0
-2.941042698198477,-0.3426821100119579,-0.6248036541505421,1.0014765070668867,2.8293106419944025,-0.33973240387560855,-3.9634619967860303,0.12067149537681765,-0.902367687449737,1.5134564796746792,1.767641698539129,-0.36729861376853234,2.9118227900865303,-0.22464301393371722,0
-4.627869480647844,-2.1515151423158034,-1.7476746499729248,-0.9272372840881009,1.8677343324632478,-0.0563410837080035,-5.162671644151134,-2.577346484204315,2.532902804434534,2.3984738168501156,0.04579355235114679,-0.19821730947566563,3.6456523850728657,-0.7956583312377937,0
-3.447490990089714,0.034327965956435835,-0.31108591829401544,2.361937323598657,0.6656594089283827,-0.35747046357686735,-1.1760501763398796,0.04513019576791777,2.1815705223612687,1.1414852865093226,1.722524108971093,-1.3297038953990976,3.834246887581109,-1.9525294783075031,0
-5.438094148439415,-0.5395366921557192,-1.114525449898002,-2.276256354748111,1.5289044897257718,-0.48331887024364134,-1.1902460451730619,-1.0777913968938393,2.653765323289587,1.9282108505848474,0.3834509690473483,-2.849677936120481,4.439200814630385,-0.8414544407696235,0
-4.147732147517633,-0.008585816602836971,-1.0250836701639865,1.4218866145370879,1.238434421137017,-1.4635893603775303,-1.3229151177200165,-0.8067124905261189,1.2099015976615204,1.4159799143332148,1.6827776687686078,-2.610670424781209,3.389099827550511,-0.7801693709949685,0
-4.688508798525376,-1.377824988002247,-0.02964914848529898,-1.1957188689592049,1.9377989111780316,-0.46840990301786567,-3.955709627041898,-2.3438625622752314,0.5704962572187338,2.7016341653757205,0.17426418015413303,-3.204526964175616,4.215946832674566,-0.0231083996297633,0
-3.224046314763538,-0.4478941942186543,-0.34605674531118047,2.2252053033599326,3.29433568728414,-1.334501722918636,-2.6479370203056156,-1.5451736741172741,-1.1575211211605891,1.4126505018199627,2.9186877492519696,-1.5939322969793985,3.441946745000049,-0.5414660177381343,0
