x0,x1,x2,x3,x4,y
-0.16907987988608042,-4.986905403785093,2.0354243886442425,2.710174337961109,2.356648847555812,0
1.0759134886258648,-5.387048586597304,2.693123657988301,0.6060472701432696,0.2889886331980829,0
2.3811473162500754,-4.779983241413745,2.769104392528811,0.1463693619837478,1.53650553682832,0
1.4420478515284891,-6.54169392326029,2.1057921502330426,-0.18058081834980577,1.9937696497793405,0
1.916091484620325,-6.217570048701035,-0.003823783543364323,-0.6990799731063041,2.292495733967007,0
2.0291118683103044,-4.317600548777749,0.12885866244361477,-0.3959164917424953,1.9503104737715775,0
-0.33312003727234485,-5.0961960389437175,0.9844735113102794,0.7648458547499281,0.4038835605366067,0
1.3980466693022895,-4.922888323162882,2.6447795795455145,-0.5882083456987914,0.12003122560900881,0
2.4802468595694083,-4.419605639957263,1.2230282551486797,1.8255713169807595,2.8289052482236143,0
0.8621727886837358,-3.2644930242257297,1.701105081700746,1.0590785753934364,-0.2512249432392746,0
1.8607559647026357,-6.23260545593177,1.6278671578401702,-0.27051784358702685,0.35425075686870255,0
1.721661107417359,-6.373701916217958,1.2817597169565096,-0.6960820673593469,0.8451208041647906,0
1.6815844917775562,-6.956391887203978,0.48286521768739954,2.259270583720161,3.3885081543235387,0
1.9662447414227588,-5.524407727638461,0.9616653631127071,-2.146636679237032,0.10487612498478782,0
1.4757196809938846,-6.449977925909304,1.0020703668940039,0.5707986169554402,0.9427032634647861,0
3.2368056435640753,-4.792822513040893,1.9972615582753206,1.3138561060043359,1.5867370988081613,0
1.2735110880597849,-5.851165196576801,1.1948470143878551,-0.9627950569669614,1.6493024939184198,0
2.4396625780048202,-6.665566220571703,0.6977875653932195,4.116841103041648,0.11651263969911851,0
0.2997466979368746,-4.695884892912293,2.5093920242028966,-0.640405937494276,1.4973862956168436,0
-0.8924774818576626,-6.5142620570362535,2.7361843276982563,0.8117215064053288,1.6692484284426752,0
3.1899385460886975,-4.919395278187591,1.0066412433463843,2.235457525069531,0.5211614351454383,0
0.7706168336090163,-5.804907738481966,1.290634337838553,0.46616501043822856,0.8951079174261113,0
1.659365691783459,-4.049149912267271,1.3090386686182587,0.14119560005770526,-1.0831839699872876,0
-0.07457330043542076,-4.860545243788601,1.5085985799406292,0.39860980832343973,3.9513575553621667,0
1.3035862084064298,-5.286885851513608,1.8524075136743618,-2.3576413451587728,1.0941193878844466,0
-0.20915273808822543,-7.075478166977538,1.179667098730485,1.7888611221886037,1.4996040760805829,0
1.5533679574947707,-5.401598831706586,1.359878969113759,0.25713668001669576,1.6319845026112088,0
2.7233792704627353,-5.36915652506146,1.2597874500596224,2.3884882964519223,1.762828388475958,0
-0.4097548378471596,-5.81634442223043,1.9939004327006347,0.5702144360606771,2.557640772348322,0
2.0920462987785675,-4.877048748674136,1.433778466216527,1.0118141306769872,1.0371863458839778,0
0.47990146624443675,-6.09321683448392,0.02154725462917395,-1.6595917931359536,1.1753712528770393,0
0.8819545243115715,-6.627651460660577,1.6123096345964196,0.49776029320589904,1.4459209019414945,0
3.6960026556122267,-5.812915385146606,1.9595634583150359,0.5128173832177838,1.3735415930017998,0
0.5372103467306432,-6.9405007614564465,1.9238613395140733,1.5084548305469598,1.3347355084455408,0
-0.033651919455244705,-5.627166773890228,2.279505715435731,-1.685045639419836,0.42400678464005703,0
2.6482844470119717,-3.6360711384630444,1.9431413643767836,1.6235773440832295,1.701461904530952,0
1.4801278582894488,-6.149759937697954,0.6663655642223616,0.34774245538129556,0.8442952110943185,0
-0.21701003675370023,-5.069303245823089,3.1507327714287188,-2.6841470947621904,0.38963918421194854,0
1.7296214409245332,-7.907568921670316,0.823016894196163,0.06653082735143948,2.5075426059052104,0
0.42582341575923044,-7.219587128878054,0.42285596991578545,0.5910252228902275,0.411120562926103,0
0.4585999373961661,-6.420572127832099,0.6263344213534041,-0.3633959239839062,0.8611188973251869,0
1.771741857945929,-6.291646100012635,3.262922786606463,0.6364884159180679,1.4807437144620217,0
0.7600759477312796,-5.252657070074254,-0.1770116807621156,0.6891730155543525,2.2974008022733114,0
0.10667571871951465,-6.062849726557444,1.061208294923877,-0.2648087704996795,0.7477027392189266,0
-0.346874452869675,-6.061655784467708,0.40065400561334386,-1.2582393796209448,-0.1771990538045256,0
0.1391214272250434,-7.619873697019383,1.2979852710184898,-0.06630919705287872,1.5197187574986106,0
0.22391415428211414,-5.106982503709511,2.1563683194184966,0.31284763531110155,0.49054566584149983,0
-1.119948711846312,-5.6471872028095245,-0.10299271363186047,-0.9415544616073268,1.5704862150602237,0
1.5800102209188904,-5.319631577411541,2.5867518373372063,-0.12289255850473713,1.808957261450621,0
1.658120172891099,-7.578451311875364,1.6532562702763516,-0.5210305984682007,-0.5205343294783011,0
1.02759520204557,-5.175035750546585,2.399938404409335,-0.45773181588586376,-0.46669585185727813,0
2.8301021465302822,-4.477574764375991,1.2843747348756318,1.0928784915025425,0.8189103896747407,0
2.5542986030898573,-4.0760538044748085,1.4852457680004354,-0.4129188705442175,0.6087379648394775,0
0.8282387219071451,-6.095738968470823,1.1895144475556412,1.0400250183787354,1.7064049000992694,0
-0.013137846126958896,-6.670897221029665,0.45141892509541526,-1.3162554743685644,-0.09004393042089642,0
2.0267427062139385,-7.102236740414558,1.0252738473316165,-1.2628340730370882,1.7841056596546996,0
2.0152277630899285,-5.446245992255441,0.42530141641523667,-0.8164774303359371,2.9509910464161546,0
