x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.38758207926869714,-1.1249523431386017,-0.3392504077889553,-1.0972432451067853,0.40635806328651636,-0.022495526559244777,-1.723382552328371,2.598170450092805,2.6233891437750483,-1.9708810297764077,1.7214532327322358,0.9801874713454806,2.1152799651315632,-1.4318371515986896,0.21366434547783475,-0.60927047759833,0.2735260497130476,2.301915832090933,-0.7396711350585039,0.49266487730649033,-1.3019326878540827,0.2485447453989702,-1.0287571468276102,-0.9328946948069825,1.2642063833174673,0
1.5958274359799027,1.8111811720255222,-0.3024051471638925,-0.1109698197235589,-1.3860436507186118,1.5497476748722605,-1.5688160900876182,2.664050674908113,2.0609908616261996,0.08524197572480785,-2.0964424060784146,1.0753270504171568,-1.8864335268247405,-0.915514943392787,0.8203276193858053,0.42799522648245897,0.4746119020779382,1.1497745015018865,0.16494674926874486,-2.514354478572365,-2.006506023825156,1.0671558534242074,1.0820174547640729,-0.9446488476931219,1.0234454813235037,0
0.3235711919662313,0.7762389359140656,0.49480993665919243,1.350698341295958,-0.8505549226186397,-0.7221196512055583,0.32158426100718795,1.1948070871345953,1.436658555559682,0.16165269279079453,1.2229962619038768,-0.659799621488788,1.2087144624872321,-1.4396855625747027,2.2470015497507227,0.24776921179248707,-0.4705845991546891,1.3276175493614626,-0.2768060849253665,-1.3630993652244763,0.27849888961493496,0.0012793576531945905,-1.3465470649679963,1.0394568210619242,-1.3169934734280127,0
-0.8540411729392314,0.5632112483302545,0.3250156149480182,-1.4317435540256276,-0.5371129474733981,0.058166217299269275,-1.16185454270548,1.2608134425591855,0.8916895806681132,-0.8417906698269997,0.1961504939966378,1.9443705676463579,-0.5422884403248809,-1.167096875437577,0.10033454903106759,-0.8252295300747396,1.2005719802449306,1.871839687550517,-0.4956776050512752,-1.0318065199861621,-2.2055549508274432,0.05709821560818329,-0.5853433177348537,1.8800072442533327,1.5400481940938833,0
0.5076752311419568,-1.7862141945356074,-1.8647288772875812,1.219838821771466,0.8904643172085124,0.03917081488604371,-0.3811521854364331,1.9279610363427615,2.843610439921071,0.038902533973690534,1.14276243255149,0.26592111876465574,-1.2844667264348228,0.551376122527527,1.3296806512727972,0.9453424419961816,-0.5795124658590187,0.3985288147569409,-1.7309164392394791,0.3315341250352182,-2.3084430120331714,-0.8272097476219028,0.012868277243460485,-1.7795749823685219,0.5528030031806311,0
-0.5382763630771032,-1.7707690241061946,-2.316795866317399,1.524585018752409,0.9375614306784484,1.8659501775228136,0.9975642803715219,2.4712680119249044,2.1007523106789305,0.7397091691689084,0.3893360039916004,2.0997670715838437,-0.03526409420520818,1.2913378669740114,-0.7346416379906294,-0.6859918090433075,0.8366173718211868,1.8206135309490523,0.7688291329824744,-1.2601505160316984,-1.806306356477236,-0.20419052401185078,-1.9168297447649476,-0.7337487429009699,-0.9529274268139896,0
-0.15422419186462116,0.215128797504138,-1.2002561430488288,2.2596081278357527,-0.7477279265610856,0.43554407226973213,0.3666923469996205,2.656512487986301,2.3277362591966715,-0.3526399536252716,-2.3250802135625817,-1.4022516446773627,-0.661380836422658,0.7409478487859797,0.5236174831877028,0.9394094162667963,2.477901231327932,0.19464040276780792,-0.08777445674378692,-1.1496743013887192,1.0784277895052237,-0.06362764498498552,1.6344972635498107,-0.41130113211771624,1.0109306722196898,0
0.1345961143493593,0.6073561178897899,0.18738767895432779,2.042531334411047,-1.582490147745045,0.34669332549974924,0.18287821298489648,2.686244194817187,2.201346669465291,-2.0042656958554232,-0.6628958772266155,-0.3624595565096742,1.0391113410873245,0.4698844783387227,-0.6765198412149481,-1.3996498212010835,-0.2777820530118773,2.2096752136097435,-0.11231533876581212,-1.4307495839203357,1.065039573027306,0.2941165961609499,-0.48145718737339765,0.5013091168900385,2.003437624780642,0
-0.8240646847992377,-1.230103936322902,0.7901144371438164,1.0370042377152167,0.3524833225113221,0.11624366990741576,0.3730394031412195,2.841756717008006,1.0261152756471361,1.086051528184402,0.5131326021224837,0.4405538534352668,1.0232802733316018,-1.0092738078843997,1.7193080318143505,-1.3346301481654825,1.8199227911967832,2.05016122858144,-2.048914311681539,-0.6532596480671227,-2.776201092760376,-2.1708030756744625,-0.6067313071192586,-0.6413977684515855,0.585488275444865,0
0.9188696247368064,-2.473766499674688,0.010265818381761676,1.1149408111118146,-0.6868239363809064,1.4028641603189989,0.8704743972273776,1.9656135696335348,-0.09129853205152672,-1.2484137520541034,0.47351952527211627,1.1088338262320585,1.0096867745436013,-0.42724928099614323,2.4790069528422234,-0.21211153825857604,0.9154467954645417,2.0283685234511415,-0.9083966020856759,-2.0350542835772556,-2.961148676303206,-0.7375882414540231,-0.20782133766628041,-1.8053755402247913,0.4972082197978518,0
