x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
2.047674331110234,2.714703793131339,-1.1622621255565324,0.05582704672318084,-2.1346558775085667,1.8877832993733898,2.252335876550537,-0.24172283068552597,0.18720211997435537,2.1669407040396536,1.2282775040945932,2.0974510193227647,-2.006838486435016,0.15534445757343684,-2.6205419303724207,0.4433617628956138,1.72044151787824,2.6268428478834576,-0.6386085096928036,-0.22975354948388216,-1.2051104544744566,-0.44094774088208977,0
1.4313503496603945,2.2175031146790567,-2.66480195821923,-0.0998545569681744,-2.4314078588821895,1.146464104993869,2.8598777566677605,0.6266439858924888,0.10304891660849796,1.2310204607892283,1.0564440762938463,3.2516212225242818,-1.3751269810638045,0.8832292371736772,-3.1421990772939514,-1.025267954059732,1.6013993473944879,3.148602447960654,-0.9585435574536169,-1.670061103934501,-0.07029459189347187,-0.5277543631936579,0
0.569966932971157,3.3678535003749213,-1.5483071141351978,-0.31500867015462164,-1.5175734230843445,2.0601599275206945,2.8172390084964207,-0.03622564958625587,0.11663090999167249,1.5415209181267082,1.191394512722213,1.9188498968776826,-1.6669132183909277,0.04809050488401029,-2.936400683546369,-1.3820245487105767,1.6247391546744632,4.013154403184227,-0.8469220029863989,-1.1845077077157742,-0.8892066359980727,-0.3560585944695652,0
0.374188382255668,2.567283672167058,-1.2686721674067227,0.00581921169273375,-2.4369428919873206,1.1952887493265631,2.503514612212178,-0.11826138012575338,-0.23240246887321403,0.8856913192204828,2.559380286368765,2.9588043884364454,-1.9912299166323777,-0.01848425743191176,-2.63201179527077,-0.9406635277784089,1.167416416398283,3.050417351554021,-0.208910118691936,-1.5984296972916812,-0.16935330521981917,-0.7768563144130579,0
0.8837626873771796,2.000166390618427,-2.1118898288405976,-0.28099329222921443,-2.1679869262404075,1.0883438941859753,2.3200661831484766,-0.20793721185247666,-0.7490614560160327,0.9603900826747502,1.0431589898458797,2.612677242855016,-1.9792317985376657,-0.7614508134945581,-2.8029937797004094,-0.9957722859746533,1.9797911116720868,3.7546970783236437,-1.848110630102814,-0.9722151978470399,-0.30248217539782446,0.3994436000681192,0
0.9115298726535491,1.95753460166566,-1.2494779782300895,-0.20344910877722527,-2.439086211626507,0.7172743158769986,2.4651676507879503,0.09128068816556852,0.025256707190690786,1.566163181332845,1.2818832688630162,3.4603205638438856,-1.330275193506643,-0.24739612664852148,-2.7101860798854727,-0.4936272488537117,1.83439476649633,2.743830174155899,-1.5063596588605763,-1.892445731549908,-0.4971658277185031,0.798498446847812,0
1.5187290118605603,2.227070312546287,-1.8379364629284425,0.16172322507393241,-2.514169520338619,1.2954152998451227,2.3995662849940427,-0.400636884971266,0.22474636437439827,1.4753970693359355,1.9471399064124868,3.127405950260786,-1.3070604685426417,0.05057902556029236,-3.1060711002156625,0.2149123957465331,1.768861949039024,2.7333082778384976,-0.04534237516610928,-0.8946580734164068,-1.5717521733323045,-0.4752221561891756,0
1.0694021751929632,2.7151365571076407,-2.327846344959134,-0.34775598212017966,-2.17720374646846,1.483914522787332,2.0612772779065924,-0.7014162960377913,-0.0329431858854249,0.8166838592403189,1.2933211625559529,2.3006557881300047,-1.9177004312342654,0.13321062065849248,-3.0210014262872367,-0.22988770756967092,0.9978150127662049,3.7375739492558107,-0.9810967126607629,-0.732706527033687,-1.2014449291924048,-0.6922556964487068,0
1.0992934832847232,1.5718555283394453,-2.018416441890686,-0.1403800118213566,-2.4868262117812536,0.8964264822090806,2.755617350930113,-1.6004819202681555,0.5940431588287169,1.9220420028443437,1.465961149637289,2.6577408972737055,-2.148735450514235,-0.0978022206855595,-2.676298234144449,-0.42552133498654443,1.375209941140445,3.161283804364624,-1.617710048477918,-1.5688581907264068,-0.611756983575939,-0.25449126416251405,0
1.0118987208829164,2.083815801220836,-1.4229818126713472,-0.05226107615184983,-1.9196320115921288,0.6900275002332366,2.6123488404159403,-0.13722946165593256,0.610246790708276,0.6819682955190888,1.477324328532525,2.629891185509188,-1.917089995481585,0.4287070548228412,-1.7499098721822615,-0.42161563387046264,1.4289662844851885,3.702424331346475,-0.2188203252573233,-1.428455812394454,-0.5530296041903706,-0.8663222332463973,0
