file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,Ground Truth,0.21,1.53,1.0,0,20,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,Birch,0.19,1.69,0.17,0,20,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,MiniBatchKMeans,0.08,2.1,0.38,2,22,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMedoids,0.07,2.51,0.1,3,23,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,Birch,0.21,2.02,0.1,5,25,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,MeanShift,0.08,0.65,0.25,1,21,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,AgglomerativeClustering,0.19,0.84,0.01,10,10,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,AgglomerativeClustering,0.19,1.82,0.36,12,8,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMeans,0.27,1.7,0.05,14,34,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,AgglomerativeClustering,0.21,2.02,0.1,2,18,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
