file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
yeast.csv,Ground Truth,0.0,2.98,1.0,0,10,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,GaussianMixture,0.61,1.51,0.01,0,10,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMeans,0.25,1.63,0.11,2,8,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMedoids,0.11,1.98,0.08,0,10,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,GaussianMixture,-0.01,2.38,0.03,1,11,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,OPTICS,-0.44,1.46,0.01,2,8,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,MiniBatchKMeans,0.16,1.69,0.12,4,6,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,MiniBatchKMeans,0.17,1.97,0.01,5,15,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMedoids,0.25,1.77,0.13,2,8,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,MeanShift,0.35,0.81,0.03,13,23,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
